id,category,title,text,source,created_at,contact_email,contact_phone,has_link,link,amount,label,is_fake
3773,job,Data Scientist Intern - Part-time,Thank you for applying to Nova Scholarships. We would like to set up a technical interview for the Data Scientist Intern position. Please confirm your availability. Note: please confirm availability mentorship and training,synthetic,2025-07-08 21:06:25,nova.scholarships@novascholarships.org,868-467-5388,0,,,real,0
10610,scholarship,STEM Excellence Award Application Result,The scholarship committee at GlobalTech reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: competitive salary  For official communication use hr@globaltech.edu.,synthetic,2025-01-15 02:30:26,globaltech@gmail.com,966-361-1394,0,,1000,real,0
10764,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by Stellar Corp. Please find attached the offer details and stipend information. Note: formal offer letter competitive salary  For official communication use hr@stellarcorp.edu.,synthetic,2025-02-02 03:50:26,stellar.corp@globaltech.org,775-878-4128,0,,100,real,0
319,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/ckmalq5u6jzv to accept and send personal details. Note: instant approval,synthetic,2025-03-09 19:36:25,brightpath@university.edu,893-200-9001,0,,,fake,1
4330,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Instant job offer for Graduate Teaching Assistant. No interview required. Click here: http://bit.ly/y6i7zsmaynqp to accept and send personal details. Note: send bank details,synthetic,2025-01-07 11:37:25,acme.labs@gmail.com,752-871-5513,0,,,fake,1
3429,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/p58co9bjmty0 to claim — pay a small processing fee. Note: claim now,synthetic,2025-01-10 17:25:25,blueoak@university.edu,736-781-3231,0,,3000,fake,1
9998,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/x8ky7g3ue57k to accept and send personal details. Note: instant approval,synthetic,2025-06-15 09:06:26,apex.solutions@gmail.com,692-657-9134,0,,,fake,1
1390,job,Immediate Hiring: Product Manager (No Interview),Urgent: You have been approved for the Product Manager. Provide bank details and pay $30 to unlock your account. Note: instant approval,synthetic,2025-04-05 14:59:25,nextgen.research@novascholarships.org,768-134-4981,0,,,fake,1
1277,job,Lab Technician - Part-time,We are pleased to invite you to the interview for the Lab Technician role at BlueOak. Please reply to schedule.,synthetic,2025-05-01 08:51:25,blueoak@gmail.com,874-595-3187,0,,,real,0
10819,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/8thfnqeujwof to claim — pay a small processing fee.,synthetic,2025-08-08 12:06:26,nextgen.research@novascholarships.org,871-278-8110,0,,2500,fake,1
337,job,Immediate Hiring: Lab Technician (No Interview),Instant job offer for Lab Technician. No interview required. Click here: http://bit.ly/fk2076vmdnhq to accept and send personal details. Note: provide account number,synthetic,2025-04-18 14:55:25,apex.solutions@novascholarships.org,816-192-7922,0,,,fake,1
9983,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to acme.labs@university.edu for immediate transfer. Note: urgent response required !!!,synthetic,2025-04-30 22:28:26,acme.labs@horizon.edu,825-394-3837,0,,250,fake,1
2207,job,UX Designer - Internship,We are pleased to invite you to the interview for the UX Designer role at Acme Labs. Please reply to schedule. Note: selection committee competitive salary,synthetic,2025-08-22 14:22:25,acme.labs@globaltech.org,746-589-2570,0,,,real,0
10106,scholarship,Women in Tech Scholarship Application Result,WE ARE DELIGHTED TO INFORM YOU THAT YOU HAVE BEEN SELECTED FOR THE WOMEN IN TECH SCHOLARSHIP. FURTHER INSTRUCTIONS WILL FOLLOW FROM THE GRANTS OFFICE. NOTE: REFERENCE CHECK HEALTH BENEFITS,synthetic,2024-12-25 16:34:26,nova.scholarships@globaltech.org,874-635-1111,0,,750,real,0
2924,scholarship,Exclusive STEM Excellence Award Award - Claim Now,You won a scholarship of $3000! Provide your bank account to receive scholarship funds immediately. Note: click here to claim,synthetic,2025-02-06 02:41:25,nova.scholarships@university.edu,645-588-2415,0,,1500,fake,1
342,job,Marketing Executive - Part-time,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the Marketing Executive position. Please confirm your availability. Note: please confirm availability mentorship and training,synthetic,2025-04-23 01:50:25,apex.solutions@gmail.com,631-640-1311,0,,,real,0
4954,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/0u47mvse1qck to claim — pay a small processing fee. Note: limited seats - pay,synthetic,2025-02-11 17:27:25,horizon.university@gmail.com,840-718-4107,0,,2500,fake,1
24,job,Immediate Hiring: Software Engineer (No Interview),"Congratulations! You have been selected for a high-paying Software Engineer role. To claim, pay the processing fee now. Note: prize awarded",synthetic,2025-03-29 19:24:25,acme.labs@novascholarships.org,837-151-5082,0,,,fake,1
744,job,Marketing Executive - Part-time,We are pleased to invite you to the interview for the Marketing Executive role at Apex Solutions. Please reply to schedule. Note: interview scheduled,synthetic,2025-08-24 17:44:25,apex.solutions@horizon.edu,679-507-2928,0,,,real,0
3091,job,Software Engineer - Full-time,Your profile matches our requirements for the Software Engineer. The selection committee will reach out with next steps. Note: interview scheduled mentorship and training,synthetic,2025-07-30 19:26:25,stellar.corp@globaltech.org,985-246-7335,0,,,real,0
2048,job,Immediate Hiring: Lab Technician (No Interview),Instant job offer for Lab Technician. No interview required. Click here: http://bit.ly/r2ime3lm75q7 to accept and send personal details. Note: processing fee,synthetic,2024-12-30 17:56:25,horizon.university@horizon.edu,862-646-6354,0,,,fake,1
4043,job,Graduate Teaching Assistant - Internship,Your profile matches our requirements for the Graduate Teaching Assistant. The selection committee will reach out with next steps. Note: onboarding details competitive salary  For official communication use hr@novascholarships.edu.,synthetic,2025-02-24 19:44:25,nova.scholarships@gmail.com,985-720-2663,0,,,real,0
10430,job,Immediate Hiring: Backend Developer (No Interview),Instant job offer for Backend Developer. No interview required. Click here: http://bit.ly/p4kgvaz877vc to accept and send personal details.,synthetic,2025-02-18 11:16:26,blueoak@globaltech.org,921-355-6650,0,,,fake,1
10021,job,Data Scientist Intern - Internship,Your profile matches our requirements for the Data Scientist Intern. The selection committee will reach out with next steps. Note: onboarding details,synthetic,2025-08-02 16:51:26,greenfield.institute@horizon.edu,916-127-4154,0,,,real,0
9760,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at Stellar Corp reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents. Note: health benefits,synthetic,2025-06-25 09:03:26,stellar.corp@horizon.edu,763-749-9434,1,http://bit.ly/269j7tfylc93,1000,real,0
4215,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/nihjupevmy2e to claim — pay a small processing fee.,synthetic,2025-05-27 19:42:25,nextgen.research@gmail.com,696-668-9413,0,,3000,fake,1
10284,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to horizon.university@gmail.com for immediate transfer. Note: limited seats - pay,synthetic,2025-11-17 18:01:26,horizon.university@globaltech.org,838-300-5964,0,,1000,fake,1
2609,scholarship,International Study Grant Application Result,We are delighted to inform you that you have been selected for the International Study Grant. Further instructions will follow from the grants office. Note: interview scheduled  For official communication use hr@apexsolutions.edu.,synthetic,2025-07-15 19:45:25,apex.solutions@globaltech.org,646-322-6967,0,,2000,real,0
10622,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/zenyei8brnwx to accept and send personal details. Note: limited seats - pay,synthetic,2025-06-24 22:44:26,globaltech@university.edu,942-158-5599,1,http://bit.ly/nlmsbzho2ed1,,fake,1
4035,scholarship,Graduate Research Scholarship Application Result,We are delighted to inform you that you have been selected for the Graduate Research Scholarship. Further instructions will follow from the grants office. Note: selection committee monthly stipend of $2500,synthetic,2025-06-12 07:35:25,horizon.university@horizon.edu,802-522-1763,0,,5000,real,0
10988,job,Lab Technician - Part-time,Thank you for applying to BlueOak. We would like to set up a technical interview for the Lab Technician position. Please confirm your availability. Note: research funding,synthetic,2025-04-29 13:20:26,blueoak@globaltech.org,746-179-8821,0,,,real,0
2684,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to globaltech@horizon.edu for immediate transfer. Note: limited seats - pay,synthetic,2025-10-18 21:05:25,globaltech@university.edu,726-441-3493,0,,1000,fake,1
10493,job,Immediate Hiring: Software Engineer (No Interview),"Congratulations! You have been selected for a high-paying Software Engineer role. To claim, pay the processing fee now. Note: urgent response required !!!",synthetic,2025-09-27 22:19:26,globaltech@globaltech.org,816-240-5830,0,,,fake,1
5676,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Instant job offer for Graduate Teaching Assistant. No interview required. Click here: http://bit.ly/en84crfzg5pe to accept and send personal details. Note: prize awarded,synthetic,2025-09-02 06:37:26,nova.scholarships@university.edu,671-759-2819,0,,,fake,1
1052,job,Backend Developer - Internship,We are pleased to invite you to the interview for the Backend Developer role at BlueOak. Please reply to schedule. Note: reference check,synthetic,2025-01-21 11:55:25,blueoak@horizon.edu,849-143-9283,0,,,real,0
517,scholarship,Merit-based Scholarship Application Result,Congratulations — you have been shortlisted for the Merit-based Scholarship by BrightPath. Please find attached the offer details and stipend information. Note: attached position description,synthetic,2025-01-28 18:35:25,brightpath@acme.com,654-723-4464,0,,750,real,0
5526,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to stellar.corp@acme.com for immediate transfer. Note: instant approval,synthetic,2025-10-24 04:10:26,stellar.corp@novascholarships.org,808-963-1755,0,,2000,fake,1
3301,scholarship,Exclusive STEM Excellence Award Award - Claim Now,You won a scholarship of $3000! Provide your bank account to receive scholarship funds immediately. Note: processing fee,synthetic,2025-11-16 20:49:25,stellar.corp@university.edu,698-778-1624,0,,5000,fake,1
1275,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at BrightPath reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents. Note: mentorship and training  For official communication use hr@brightpath.edu. !!!,synthetic,2025-01-28 08:08:25,brightpath@acme.com,772-980-7726,0,,5000,real,0
1412,scholarship,STEM Excellence Award Application Result,The scholarship committee at NextGen Research reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents.,synthetic,2025-04-08 07:33:25,nextgen.research@globaltech.org,632-974-5618,0,,100,real,0
9762,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/rgv53aokd3ej to claim — pay a small processing fee. Note: urgent response required,synthetic,2024-11-25 00:23:26,horizon.university@gmail.com,630-805-6440,0,,750,fake,1
10165,job,Data Scientist Intern - Full-time,Acme Labs has completed the review of your application and would like to offer you the position of Data Scientist Intern. An official offer letter will follow. Note: formal offer letter monthly stipend of $750,synthetic,2025-04-07 05:38:26,acme.labs@university.edu,668-861-3728,0,,,real,0
10730,job,Product Manager - Part-time,Your profile matches our requirements for the Product Manager. The selection committee will reach out with next steps. Note: formal offer letter  For official communication use hr@horizonuniversity.edu.,synthetic,2025-10-06 16:29:26,horizon.university@horizon.edu,647-885-2769,0,,,real,0
4442,scholarship,Exclusive Need-based Fellowship Award - Claim Now,You won a scholarship of $750! Provide your bank account to receive scholarship funds immediately. Note: wire transfer,synthetic,2025-05-25 22:39:25,globaltech@gmail.com,898-720-1921,0,,2000,fake,1
9842,job,Immediate Hiring: Full Stack Developer (No Interview),Instant job offer for Full Stack Developer. No interview required. Click here: http://bit.ly/7jzeoy9itkal to accept and send personal details. Note: no interview,synthetic,2025-02-02 21:20:26,brightpath@gmail.com,817-886-9014,0,,,fake,1
9895,job,Software Engineer - Part-time,GlobalTech has completed the review of your application and would like to offer you the position of Software Engineer. An official offer letter will follow. Note: reference check research funding,synthetic,2025-11-21 15:54:26,globaltech@acme.com,617-806-7761,0,,,real,0
3680,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/pww8h5io5w5d to claim — pay a small processing fee. Note: urgent response required,synthetic,2025-05-01 09:23:25,globaltech@acme.com,946-950-6006,0,,5000,fake,1
1437,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,You won a scholarship of $5000! Provide your bank account to receive scholarship funds immediately. Note: provide account number,synthetic,2025-02-07 17:05:25,nova.scholarships@acme.com,862-257-2148,0,,750,fake,1
3703,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: official email from domain,synthetic,2025-06-21 15:34:25,greenfield.institute@globaltech.org,960-812-2887,0,,500,real,0
3707,job,Research Assistant - Internship,Stellar Corp has completed the review of your application and would like to offer you the position of Research Assistant. An official offer letter will follow. Note: stipend details  For official communication use hr@stellarcorp.edu.,synthetic,2025-04-16 06:01:25,stellar.corp@gmail.com,834-954-3819,0,,,real,0
10253,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/u86a73162lwj to claim — pay a small processing fee. Note: no interview,synthetic,2025-01-02 21:28:26,apex.solutions@horizon.edu,864-424-6614,0,,2000,fake,1
4232,scholarship,Need-based Fellowship Application Result,The scholarship committee at Nova Scholarships reviewed your application and recommends awarding the Need-based Fellowship. Please submit required documents. Note: please confirm availability competitive salary,synthetic,2025-10-02 20:30:25,nova.scholarships@horizon.edu,684-875-4388,0,,500,real,0
902,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to greenfield.institute@horizon.edu for immediate transfer. Note: claim now,synthetic,2025-03-13 01:37:25,greenfield.institute@globaltech.org,681-998-6186,0,,500,fake,1
221,scholarship,Exclusive Need-based Fellowship Award - Claim Now,LIMITED TIME SCHOLARSHIP AWARD FOR NEED-BASED FELLOWSHIP. CLICK HTTP://BIT.LY/ZRLF8A9KEPAD TO CLAIM — PAY A SMALL PROCESSING FEE. NOTE: INSTANT APPROVAL,synthetic,2025-09-09 15:40:25,greenfield.institute@university.edu,855-480-8597,0,,2000,fake,1
416,job,Lab Technician - Full-time,Your profile matches our requirements for the Lab Technician. The selection committee will reach out with next steps. Note: stipend details  For official communication use hr@brightpath.edu.,synthetic,2025-06-26 12:44:25,brightpath@novascholarships.org,627-970-5981,0,,,real,0
1705,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/dud6le9cb61g to claim — pay a small processing fee. Note: provide account number,synthetic,2025-08-26 15:22:25,apex.solutions@novascholarships.org,812-908-9379,0,,2000,fake,1
262,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by Nova Scholarships. Please find attached the offer details and stipend information. Note: stipend details transport allowance,synthetic,2025-02-10 20:53:25,nova.scholarships@university.edu,909-688-3087,0,,1000,real,0
2591,scholarship,Need-based Fellowship Application Result,The scholarship committee at Greenfield Institute reviewed your application and recommends awarding the Need-based Fellowship. Please submit required documents. Note: monthly stipend of $750 !!!,synthetic,2025-11-21 13:25:25,greenfield.institute@globaltech.org,682-198-8111,0,,500,real,0
118,job,Full Stack Developer - Part-time,Stellar Corp has completed the review of your application and would like to offer you the position of Full Stack Developer. An official offer letter will follow. Note: please confirm availability transport allowance,synthetic,2025-09-11 05:38:25,stellar.corp@acme.com,847-207-5840,0,,,real,0
229,job,Immediate Hiring: Backend Developer (No Interview),Urgent: You have been approved for the Backend Developer. Provide bank details and pay $30 to unlock your account. Note: wire transfer,synthetic,2025-02-25 15:11:25,horizon.university@gmail.com,812-941-7046,0,,,fake,1
10034,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by Horizon University. Please find attached the offer details and stipend information. Note: monthly stipend of $1000,synthetic,2025-09-12 18:19:26,horizon.university@novascholarships.org,625-381-7044,0,,5000,real,0
9936,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by BrightPath. Please find attached the offer details and stipend information. Note: selection committee,synthetic,2025-10-08 21:31:26,brightpath@globaltech.org,607-739-9238,1,http://bit.ly/qjt3kbxqcedt,500,real,0
2245,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/fmz85dkqbo8p to claim — pay a small processing fee. Note: click here to claim,synthetic,2025-08-23 15:34:25,blueoak@globaltech.org,660-852-6611,0,,100,fake,1
5292,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nova.scholarships@university.edu for immediate transfer. Note: click here to claim,synthetic,2025-02-26 11:23:26,nova.scholarships@university.edu,801-711-5012,0,,250,fake,1
2839,job,Immediate Hiring: Backend Developer (No Interview),Urgent: You have been approved for the Backend Developer. Provide bank details and pay $30 to unlock your account. Note: processing fee,synthetic,2025-08-30 00:37:25,greenfield.institute@novascholarships.org,870-409-8536,0,,,fake,1
5883,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/plud3k7epezg to claim — pay a small processing fee. Note: no interview,synthetic,2025-10-21 10:04:26,greenfield.institute@novascholarships.org,999-514-3142,0,,250,fake,1
9897,job,Software Engineer - Part-time,Thank you for applying to BlueOak. We would like to set up a technical interview for the Software Engineer position. Please confirm your availability. Note: selection committee health benefits !!!,synthetic,2025-09-03 11:31:26,blueoak@globaltech.org,872-957-8518,0,,,real,0
1734,scholarship,STEM Excellence Award Application Result,We are delighted to inform you that you have been selected for the STEM Excellence Award. Further instructions will follow from the grants office.   For official communication use hr@blueoak.edu.,synthetic,2025-10-13 02:26:25,blueoak@novascholarships.org,771-304-2049,0,,5000,real,0
1263,job,Full Stack Developer - Full-time,NextGen Research has completed the review of your application and would like to offer you the position of Full Stack Developer. An official offer letter will follow. Note: stipend details tuition waiver,synthetic,2025-04-26 20:26:25,nextgen.research@novascholarships.org,775-537-9768,0,,,real,0
10821,scholarship,International Study Grant Application Result,We are delighted to inform you that you have been selected for the International Study Grant. Further instructions will follow from the grants office. Note: attached position description mentorship and training  For official communication use hr@brightpath.edu.,synthetic,2025-11-05 11:04:26,brightpath@gmail.com,704-524-3695,0,,1500,real,0
10191,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO GREENFIELD.INSTITUTE@GLOBALTECH.ORG FOR IMMEDIATE TRANSFER. NOTE: CLICK HERE TO CLAIM,synthetic,2025-09-21 13:56:26,greenfield.institute@gmail.com,959-828-4748,1,http://bit.ly/6n9y7wmpeqtm,250,fake,1
10855,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to stellar.corp@acme.com for immediate transfer. Note: processing fee,synthetic,2025-08-20 09:42:26,stellar.corp@novascholarships.org,795-884-6712,0,,500,fake,1
4490,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/ch7wjgfbwp3u to claim — pay a small processing fee. Note: wire transfer,synthetic,2024-12-30 16:23:25,nova.scholarships@university.edu,684-127-6843,0,,1500,fake,1
621,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to horizon.university@acme.com for immediate transfer. Note: instant approval,synthetic,2025-02-02 18:02:25,horizon.university@globaltech.org,952-219-5758,1,http://bit.ly/i33993n4bfiy,1000,fake,1
400,job,UX Designer - Full-time,BrightPath has completed the review of your application and would like to offer you the position of UX Designer. An official offer letter will follow. Note: selection committee research funding,synthetic,2025-11-20 16:02:25,brightpath@novascholarships.org,910-592-2178,0,,,real,0
946,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/6shqxms0hkra to accept and send personal details. Note: prize awarded,synthetic,2024-12-31 03:56:25,horizon.university@acme.com,909-112-2846,0,,,fake,1
10510,job,Full Stack Developer - Internship,Thank you for applying to Acme Labs. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability. Note: selection committee !!!,synthetic,2025-11-13 15:55:26,acme.labs@horizon.edu,642-981-9286,0,,,real,0
10833,scholarship,STEM Excellence Award Application Result,The scholarship committee at Apex Solutions reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: application review accommodation provided  For official communication use hr@apexsolutions.edu.,synthetic,2025-10-10 11:15:26,apex.solutions@university.edu,857-133-3151,0,,2000,real,0
9968,job,Software Engineer - Internship,Horizon University has completed the review of your application and would like to offer you the position of Software Engineer. An official offer letter will follow.,synthetic,2025-10-16 05:21:26,horizon.university@gmail.com,866-860-2613,0,,,real,0
1242,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO NOVA.SCHOLARSHIPS@HORIZON.EDU FOR IMMEDIATE TRANSFER. NOTE: PAY FEE,synthetic,2025-02-02 17:52:25,nova.scholarships@gmail.com,949-787-1220,0,,250,fake,1
3113,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by Greenfield Institute. Please find attached the offer details and stipend information. Note: attached position description health benefits,synthetic,2025-03-04 22:01:25,greenfield.institute@university.edu,721-409-3825,0,,750,real,0
4643,job,Immediate Hiring: Lab Technician (No Interview),Urgent: You have been approved for the Lab Technician. Provide bank details and pay $30 to unlock your account. Note: limited seats - pay,synthetic,2025-01-10 15:11:25,acme.labs@gmail.com,986-312-7492,0,,,fake,1
2402,scholarship,Graduate Research Scholarship Application Result,We are delighted to inform you that you have been selected for the Graduate Research Scholarship. Further instructions will follow from the grants office. Note: formal offer letter  For official communication use hr@globaltech.edu.,synthetic,2025-09-08 04:15:25,globaltech@horizon.edu,693-370-8653,0,,3000,real,0
1072,job,Immediate Hiring: Lab Technician (No Interview),INSTANT JOB OFFER FOR LAB TECHNICIAN. NO INTERVIEW REQUIRED. CLICK HERE: HTTP://BIT.LY/RVD79ZURUTK9 TO ACCEPT AND SEND PERSONAL DETAILS. NOTE: PRIZE AWARDED,synthetic,2024-11-27 19:44:25,greenfield.institute@novascholarships.org,818-135-6160,0,,,fake,1
