id,category,title,text,source,created_at,contact_email,contact_phone,has_link,link,amount,label,is_fake
2779,job,Full Stack Developer - Full-time,Thank you for applying to Stellar Corp. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability. Note: formal offer letter,synthetic,2025-06-27 05:55:25,stellar.corp@gmail.com,766-741-3964,0,,,real,0
4102,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO STELLAR.CORP@UNIVERSITY.EDU FOR IMMEDIATE TRANSFER.,synthetic,2025-07-27 19:34:25,stellar.corp@gmail.com,719-288-1521,0,,1500,fake,1
10202,job,Marketing Executive - Part-time,Thank you for applying to Horizon University. We would like to set up a technical interview for the Marketing Executive position. Please confirm your availability. Note: application review  For official communication use hr@horizonuniversity.edu.,synthetic,2025-10-01 03:00:26,horizon.university@globaltech.org,899-430-7516,0,,,real,0
10799,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: formal offer letter monthly stipend of $2000,synthetic,2025-03-20 09:55:26,blueoak@gmail.com,850-114-9718,0,,3000,real,0
1034,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/wgj9y56ca037 to claim — pay a small processing fee. Note: limited seats - pay,synthetic,2025-07-31 02:34:25,horizon.university@globaltech.org,808-710-1304,0,,750,fake,1
2850,job,Product Manager - Part-time,Your profile matches our requirements for the Product Manager. The selection committee will reach out with next steps. Note: selection committee accommodation provided,synthetic,2025-05-22 10:10:25,nextgen.research@gmail.com,635-613-8284,0,,,real,0
939,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at Stellar Corp reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents.   For official communication use hr@stellarcorp.edu. !!!,synthetic,2025-10-22 18:24:25,stellar.corp@globaltech.org,664-789-7464,1,http://bit.ly/0eiva8t49lxl,1500,real,0
10084,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/7z3csvdnqgs0 to claim — pay a small processing fee. Note: click here to claim,synthetic,2025-03-13 02:49:26,greenfield.institute@gmail.com,978-575-3536,0,,250,fake,1
1893,job,Immediate Hiring: Software Engineer (No Interview),"Congratulations! You have been selected for a high-paying Software Engineer role. To claim, pay the processing fee now. Note: no interview",synthetic,2025-09-01 10:42:25,horizon.university@novascholarships.org,770-717-3286,0,,,fake,1
3109,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: please confirm availability !!!,synthetic,2024-12-18 07:59:25,greenfield.institute@globaltech.org,716-939-3087,0,,1000,real,0
5026,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/n0glm2h782vn to claim — pay a small processing fee. Note: processing fee,synthetic,2025-10-28 20:28:25,stellar.corp@horizon.edu,816-468-1518,0,,2500,fake,1
10834,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/hrjmfliq9pcw to accept and send personal details. Note: processing fee,synthetic,2025-10-31 16:46:26,blueoak@university.edu,779-565-1099,0,,,fake,1
5440,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/cvpr3soeiewu to claim — pay a small processing fee. Note: instant approval,synthetic,2025-01-25 13:41:26,nextgen.research@gmail.com,908-821-8290,0,,100,fake,1
10779,job,Product Manager - Full-time,Your profile matches our requirements for the Product Manager. The selection committee will reach out with next steps. Note: research funding  For official communication use hr@globaltech.edu.,synthetic,2025-05-04 16:47:26,globaltech@university.edu,704-658-5229,0,,,real,0
2084,job,Research Assistant - Internship,Thank you for applying to Nova Scholarships. We would like to set up a technical interview for the Research Assistant position. Please confirm your availability. Note: formal offer letter research funding,synthetic,2025-09-12 10:41:25,nova.scholarships@gmail.com,933-999-8976,0,,,real,0
